ARP,LLC,EAPOL,IP,ICMP,ICMP6,TCP,UDP,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_add_count,IP_ralert,Portcl_src,Portcl_dst,Pck_size,Pck_rawdata,MAC,Label
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,13,0,2,1,40,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,3,1,63,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,14,0,2,1,60,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,14,0,2,1,52,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,14,0,2,1,351,1,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,14,0,2,1,52,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,14,0,2,1,52,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,14,0,2,1,52,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,14,0,2,1,178,1,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,14,0,2,1,52,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,14,0,2,1,512,1,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,14,0,2,1,52,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,14,0,2,1,60,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,14,0,2,1,52,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,14,0,2,1,543,1,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,14,0,2,1,52,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,14,0,2,1,103,1,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,14,0,2,1,404,1,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,14,0,2,1,65,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,15,0,2,1,60,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,15,0,2,1,52,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,15,0,2,1,40,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,15,0,2,1,339,1,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,15,0,2,1,40,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,15,0,2,1,40,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,15,0,2,1,40,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,15,0,2,1,40,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,15,0,2,1,40,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,15,0,2,1,40,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,15,0,2,1,166,1,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,15,0,2,1,40,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,15,0,2,1,40,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,15,0,2,1,202,1,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,15,0,2,1,52,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,15,0,1,2,52,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,15,0,2,1,40,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,15,0,2,1,40,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,15,0,2,1,40,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,15,0,2,1,40,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,15,0,2,1,40,0,1c:5f:2b:aa:fd:4e,D-LinkHomeHub
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,2,627,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,2,200,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,2,627,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,2,627,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,2,591,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,2,469,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,2,526,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,2,126,0,90:8d:78:a8:e1:43,D-LinkSensor
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,40,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,2,318,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,2,318,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,2,318,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,2,294,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,2,358,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,2,358,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,2,358,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,2,469,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,2,250,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,3,0,1,1,333,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,3,0,1,1,345,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,40,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,40,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,2,626,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,2,200,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,2,626,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,2,626,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,2,590,0,90:8d:78:a8:e1:43,D-LinkSensor
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,2,1,60,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,2,2,200,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,3,1,99,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,2,1,60,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,5,0,3,1,60,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,5,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,5,0,3,1,189,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,5,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,2,2,590,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,5,0,3,1,60,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,6,0,3,1,76,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,669,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,6,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,40,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,364,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,182,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,293,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,40,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,40,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,63,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,317,0,90:8d:78:a8:e1:43,D-LinkSensor
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,317,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,40,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,317,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,293,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,359,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,359,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,359,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,470,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,83,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,249,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,470,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,83,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,293,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,470,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,83,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,365,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,83,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,182,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,2,2,293,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,6,0,3,1,63,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,60,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,259,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,186,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,574,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,2,2,317,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,2,2,317,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,60,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,259,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,2,2,317,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,186,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,574,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7,0,3,1,782,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,2,2,163,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,2,2,167,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,2,2,141,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,7,0,2,1,60,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,8,0,2,1,76,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,359,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,359,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,3,1,60,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,3,1,259,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,359,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,3,1,186,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,3,1,446,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,470,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,83,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,185,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,109,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,2,2,69,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,8,0,3,1,66,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,8,0,2,1,100,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,8,0,2,1,66,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,9,0,2,1,60,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,9,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,9,0,3,1,65,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,3,1,60,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,2,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,2,1,213,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,3,1,247,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,3,1,40,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,2,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,2,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,3,1,174,1,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,2,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,3,1,52,0,90:8d:78:a8:e1:43,D-LinkSensor
