ARP,EAPOL,IP,ICMP,ICMP6,TCP,UDP,TCP_w_size,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_ralert,payload_l,Entropy,MAC,Label
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,8976,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,249,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,41,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7060,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,444,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,299,4.958854769084971,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,4288,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5656,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,126,6.423514546429945,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,438,7.428112347694334,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,491,6.388338994361647,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,51,5.265466763497706,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,352,7.361618650084456,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,3456,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,3456,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,37,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,299,5.001933647082415,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,4300,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,126,6.226254602205552,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,3456,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,162,6.69133981753917,90:8d:78:a8:e1:43,D-LinkSensor
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5680,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.141200403621867,90:8d:78:a8:e1:43,D-LinkSensor
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6313145368868314,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,599,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,172,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,599,0.0,90:8d:78:a8:e1:43,D-LinkSensor
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,599,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,563,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,172,0.0,90:8d:78:a8:e1:43,D-LinkSensor
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,498,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,98,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.584962500721156,90:8d:78:a8:e1:43,D-LinkSensor
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.09410830956779,90:8d:78:a8:e1:43,D-LinkSensor
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6313145368868316,90:8d:78:a8:e1:43,D-LinkSensor
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,336,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,154,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,266,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,90:8d:78:a8:e1:43,D-LinkSensor
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,290,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,290,0.0,90:8d:78:a8:e1:43,D-LinkSensor
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,290,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,305,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,317,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,113,0.0,90:8d:78:a8:e1:43,D-LinkSensor
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,71,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5840,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,137,5.431484411485027,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,3579,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,113,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,3579,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,3579,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,113,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,100,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,117,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,113,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,35,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,90:8d:78:a8:e1:43,D-LinkSensor
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,265,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,331,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,331,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,331,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,442,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,205,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,41,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,408,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,87,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,265,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,408,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,87,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,442,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,265,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.216917186688699,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,207,4.761216941488149,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,4288,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5656,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,134,6.513730888733869,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,506,7.54975685002534,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,289,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,207,4.746147301494119,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,4288,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5656,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,265,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,331,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,134,6.411248847458861,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,32,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,522,7.606118414409005,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,730,7.748371677612305,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,331,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,331,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,198,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,293,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5840,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,0,1,0,0,0,0,0,0,0,0,207,4.755201905266716,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,4288,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5656,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,205,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,41,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,134,6.484192410972423,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,7024,0,1,0,0,0,0,0,0,0,0,394,7.488562068271146,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,38,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,72,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,38,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,5840,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,0,0.0,90:8d:78:a8:e1:43,D-LinkSensor
0,0,1,0,0,1,0,2920,1,0,0,0,0,0,0,0,0,0,161,5.284771714663645,90:8d:78:a8:e1:43,D-LinkSensor
